,time,Madrid_wind_speed,Valencia_wind_deg,Bilbao_rain_1h,Valencia_wind_speed,Seville_humidity,Madrid_humidity,Bilbao_clouds_all,Bilbao_wind_speed,Seville_clouds_all,Bilbao_wind_deg,Barcelona_wind_speed,Barcelona_wind_deg,Madrid_clouds_all,Seville_wind_speed,Barcelona_rain_1h,Seville_pressure,Seville_rain_1h,Bilbao_snow_3h,Barcelona_pressure,Seville_rain_3h,Madrid_rain_1h,Barcelona_rain_3h,Valencia_snow_3h,Madrid_weather_id,Barcelona_weather_id,Bilbao_pressure,Seville_weather_id,Valencia_pressure,Seville_temp_max,Madrid_pressure,Valencia_temp_max,Valencia_temp,Bilbao_weather_id,Seville_temp,Valencia_humidity,Valencia_temp_min,Barcelona_temp_max,Madrid_temp_max,Barcelona_temp,Bilbao_temp_min,Bilbao_temp,Barcelona_temp_min,Bilbao_temp_max,Seville_temp_min,Madrid_temp,Madrid_temp_min
9264,2018-03-04 15:00:00,4,level_10,0,4,64.3333333333,53,20,2.6666666667,40,160,3,210,20,7.3333333333,0.3,sp1,0.1,0,995.6666666667,0,0,0,0,801,708.6666666667,995.3333333333,708,997,290.15,999,289.4833333333,289.4833333333,801,289.7466666667,61.6666666667,289.4833333333,288.8166666667,286.4833333333,287.8166666667,285.15,287.68,286.8166666667,290.8166666667,289.4833333333,285.4666666667,284.15
9265,2018-03-04 18:00:00,4,level_6,0,2.6666666667,74,63.3333333333,20,2.6666666667,45,236.6666666667,2.6666666667,97.6666666667,20,8.3333333333,0.1,sp1,0.2,0,996.6666666667,0,0,0,0,801,702,995.6666666667,607,998,288.4833333333,999,288.4833333333,288.4833333333,801,288.28,59.6666666667,288.4833333333,286.4833333333,285.15,286.15,284.15,286.2333333333,285.8166666667,288.8166666667,288.15,283.7966666667,281.4833333333
9266,2018-03-04 21:00:00,3,level_6,0,2.3333333333,83.6666666667,81.6666666667,6.6666666667,2.6666666667,45,106.6666666667,0.6666666667,162.6666666667,38.3333333333,7.6666666667,0,sp1,0.5,0,998,0,0,0,0,801.6666666667,801.6666666667,994.6666666667,520.3333333333,999.3333333333,286.4833333333,998,285.15,285.15,800.3333333333,286.3,66.6666666667,285.15,286.15,283.15,285.3166666667,280.4833333333,282.8633333333,284.4833333333,285.8166666667,286.15,282.6733333333,282.15
9267,2018-03-05 00:00:00,2.6666666667,level_6,0,2,83.6666666667,95.3333333333,0,3.3333333333,13.3333333333,153.3333333333,0.6666666667,231.3333333333,75,5.3333333333,0.3,sp1,0.5,0,998.3333333333,0,0.3,0,0,534.6666666667,500,992.3333333333,507,998.6666666667,286.15,996,283.8166666667,283.8166666667,800,285.5566666667,69.3333333333,283.8166666667,283.4833333333,281.15,282.3166666667,277.4833333333,281.2033333333,281.15,285.8166666667,285.15,281.0066666667,280.8166666667
9268,2018-03-05 03:00:00,4.6666666667,level_7,0,2,83,93.3333333333,13.3333333333,4.3333333333,13.3333333333,193.3333333333,0.6666666667,100,75,3.6666666667,0.2,sp1,0,0,997,0,0.2,0,0,601,567,990,800.6666666667,997.6666666667,285.15,994.3333333333,284.8166666667,284.8166666667,800.6666666667,284.7433333333,76.6666666667,284.8166666667,281.4833333333,280.4833333333,280.4833333333,278.8166666667,282.2366666667,279.4833333333,286.4833333333,284.4833333333,280.1033333333,279.8166666667
9269,2018-03-05 06:00:00,5.6666666667,level_7,0,3.3333333333,85,89,0,3.6666666667,26.6666666667,206.6666666667,1.3333333333,169.6666666667,63.3333333333,2.6666666667,0,sp1,0.4,0,995.3333333333,0,0,0,0,802.6666666667,701,990,607.3333333333,996,284.8166666667,995,284.15,284.15,800,284.41,80,284.15,281.4833333333,280.15,281.3166666667,280.15,282.26,281.15,285.15,284.15,279.9266666667,279.4833333333
9270,2018-03-05 09:00:00,3.3333333333,level_8,0,6.6666666667,83.6666666667,88.6666666667,0,3.3333333333,20,136.6666666667,3.3333333333,219,80,5.3333333333,0.7,sp1,0.1,0,993.3333333333,0,0.1,0,0,574.5,604.1666666667,989.6666666667,700.6666666667,995.3333333333,286.4833333333,994.3333333333,286.4833333333,286.4833333333,800,285.27,60,286.4833333333,284.15,280.15,283.15,280.4833333333,283.0133333333,282.15,286.15,284.4833333333,278.73,276.15
9271,2018-03-05 12:00:00,3.3333333333,level_8,0,6.3333333333,66,85,20,6.3333333333,40,223.3333333333,2.3333333333,250,85,9,0.3,sp1,0.3,0,991.3333333333,0,0.7,0,0,433.8333333333,739,989,708.3333333333,994,288.8166666667,992.6666666667,289.15,289.15,801,288.3766666667,44.3333333333,289.15,286.4833333333,280.4833333333,285.3166666667,282.8166666667,285.4933333333,284.15,288.8166666667,287.8166666667,279.7866666667,278.4833333333
9272,2018-03-05 15:00:00,6.6666666667,level_8,0,6,66.3333333333,81,63.3333333333,6,26.6666666667,303.3333333333,5.6666666667,266.6666666667,75,10.6666666667,0,sp1,0.3,0,989.6666666667,0,0.1,0,0,702,802,989.6666666667,511,992,288.8166666667,991,287.4833333333,287.4833333333,802.6666666667,287.0066666667,59,287.4833333333,288.15,282.15,287.4833333333,284.8166666667,285.7133333333,286.8166666667,286.8166666667,285.4833333333,280.5966666667,277.15
9273,2018-03-05 18:00:00,5.3333333333,level_8,0.4,7.6666666667,65.3333333333,81.3333333333,75,3.6666666667,20,306.6666666667,3.3333333333,220,75,6,0,sp1,0,0,990,0,0.5,0,0,483.5,802,992.6666666667,801,992,287.8166666667,993,286.8166666667,286.8166666667,601.3333333333,287.4933333333,59.3333333333,286.8166666667,286.8166666667,281.4833333333,286.65,281.8166666667,282.94,286.4833333333,284.4833333333,287.15,280.74,279.15
9274,2018-03-05 21:00:00,4,level_6,0.2,2.6666666667,72.6666666667,68.3333333333,63.3333333333,2,13.3333333333,270,1,80,45,4.3333333333,0,sp1,0,0,990.6666666667,0,0,0,0,802,803,995.3333333333,800.6666666667,994,286.15,997,285.4833333333,285.4833333333,601,285.3833333333,60.6666666667,285.4833333333,284.4833333333,281.4833333333,283.3166666667,278.15,280.38,282.15,283.15,284.8166666667,280.95,280.4833333333
9275,2018-03-06 00:00:00,3,level_8,0.1,3,76,74,21.3333333333,0.6666666667,0,117,2,93.3333333333,38.3333333333,4.3333333333,0,sp1,0,0,992,0,0,0,0,801.6666666667,800,996.3333333333,800,996.3333333333,284.4833333333,999.3333333333,285.15,285.15,700.3333333333,283.4733333333,60.6666666667,285.15,283.15,280.8166666667,282.65,278.15,279.49,282.15,281.15,282.8166666667,280.2933333333,279.8166666667
9276,2018-03-06 03:00:00,4.6666666667,level_6,0,3,85.3333333333,77.6666666667,38.3333333333,2.6666666667,0,146.3333333333,2,280,6.6666666667,2,0,sp1,0,0,993.3333333333,0,0,0,0,800.3333333333,800,995.6666666667,800,998,283.15,1000.6666666667,285.15,285.15,801.6666666667,282.54,58,285.15,283.15,279.4833333333,282.4833333333,278.15,278.9933333333,281.8166666667,280.15,282.15,278.96,278.4833333333
9277,2018-03-06 06:00:00,5,level_8,0,6.3333333333,89,88.3333333333,6.6666666667,3.6666666667,20,160,1.3333333333,163.3333333333,38.3333333333,1.6666666667,0,sp1,0.3,0,994.6666666667,0,0,0,0,801.6666666667,801,994,701,999,283.15,1000.3333333333,284.4833333333,284.4833333333,800.3333333333,283.15,59,284.4833333333,282.4833333333,278.15,281.4833333333,277.8166666667,279.9,280.4833333333,282.4833333333,283.15,277.5666666667,276.8166666667
9278,2018-03-06 09:00:00,4.6666666667,level_8,0,4.3333333333,87.3333333333,93,45,5.3333333333,6.6666666667,226.6666666667,5.6666666667,273.3333333333,80,1.3333333333,0,sp1,0,0,996.6666666667,0,0.2,0,0,366.6666666667,801,995,800.3333333333,1001,285.15,1000.6666666667,286.15,286.15,802,284.5433333333,49.6666666667,286.15,284.8166666667,279.15,284.15,279.4833333333,281.81,283.4833333333,284.4833333333,284.15,278.02,276.4833333333
9279,2018-03-06 12:00:00,7,level_8,0,8.3333333333,76.6666666667,87,51.6666666667,6.6666666667,50,263.3333333333,6.3333333333,250,80,3.6666666667,0,sp1,0.3,0,996.3333333333,0,0.5,0,0,533.8333333333,801,995.3333333333,709,1000.6666666667,287.4833333333,1000.6666666667,289.4833333333,289.4833333333,802.3333333333,286.59,43.6666666667,289.4833333333,288.8166666667,281.4833333333,288.4833333333,283.15,284.3366666667,288.15,285.8166666667,285.8166666667,280.2733333333,278.4833333333
9280,2018-03-06 15:00:00,6,level_8,0.1,9.3333333333,66.6666666667,72,75,4.6666666667,50,213.3333333333,7,246.6666666667,51.6666666667,5.6666666667,0,sp1,1.1,0,996,0,0.4,0,0,607.6666666667,801,997.3333333333,601,999.3333333333,287.4833333333,999.3333333333,290.4833333333,290.4833333333,702,286.4733333333,41,290.4833333333,289.4833333333,283.4833333333,288.9833333333,282.8166666667,283.86,288.4833333333,285.15,285.8166666667,282.11,280.4833333333
9281,2018-03-06 18:00:00,5.6666666667,level_8,0.1,7.6666666667,85.3333333333,72.3333333333,75,6,80,313.3333333333,5.3333333333,230,26.6666666667,3.6666666667,0,sp1,1.2,0,997,0,0.3,0,0,708,800.6666666667,999,507.3333333333,1000,285.4833333333,1000,288.8166666667,288.8166666667,702,285.2966666667,46.6666666667,288.8166666667,287.15,283.8166666667,286.8166666667,279.8166666667,281.7033333333,286.4833333333,284.15,285.15,282.3433333333,280.4833333333
9282,2018-03-06 21:00:00,3.6666666667,level_8,0.1,4.6666666667,91,62.3333333333,20,3.3333333333,61.6666666667,290,3,181.6666666667,20,2,0,sp1,0.3,0,999.3333333333,0,0,0,0,801,800,1001.3333333333,701.6666666667,1001.6666666667,285.15,1002,285.8166666667,285.8166666667,700.6666666667,284.61,59.3333333333,285.8166666667,285.15,281.15,283.65,276.4833333333,279.1633333333,282.15,282.4833333333,284.15,280.6,280.15
9283,2018-03-07 00:00:00,5.3333333333,level_8,0,4,91,82.3333333333,42.3333333333,4.6666666667,6.6666666667,320,1,186.6666666667,13.3333333333,0.6666666667,0,sp2,0,0,1000.3333333333,0,0,0,0,800.6666666667,800,1002.6666666667,800.3333333333,1003,284.4833333333,1004,283.4833333333,283.4833333333,802,284.3,69.3333333333,283.4833333333,282.4833333333,279.8166666667,280.4833333333,275.4833333333,278.0133333333,278.4833333333,281.15,284.15,279.0766666667,278.4833333333
9284,2018-03-07 03:00:00,5.3333333333,level_8,0,5,95.3333333333,73.3333333333,40,1.6666666667,30,206.6666666667,3.6666666667,190.3333333333,6.6666666667,1,0,sp2,0,0,1001,0,0,0,0,800.3333333333,802,1003.6666666667,760.6666666667,1004,282.15,1006,282.8166666667,282.8166666667,802,281.6066666667,70.6666666667,282.8166666667,279.8166666667,278.8166666667,278.4833333333,275.15,277.83,277.15,281.15,281.15,277.4866666667,276.4833333333
9285,2018-03-07 06:00:00,4,level_8,0,3.6666666667,95.3333333333,64.3333333333,75,2.3333333333,6.6666666667,273.3333333333,1.3333333333,186.6666666667,0,1,0,sp3,0,0,1002.3333333333,0,0,0,0,800,800.3333333333,1005.6666666667,734.3333333333,1006,279.8166666667,1008,280.8166666667,280.8166666667,803,279.43,72,280.8166666667,279.4833333333,277.8166666667,278.8166666667,275.15,278.1233333333,278.15,281.8166666667,278.8166666667,276.1833333333,274.8166666667
9286,2018-03-07 09:00:00,3.3333333333,level_9,0,6,89,61.6666666667,45,3,13.3333333333,240,4,186.6666666667,0,1.3333333333,0,sp6,0.3,0,1005,0,0,0,0,800,801,1008,744.3333333333,1009,281.4833333333,1010.6666666667,284.8166666667,284.8166666667,802,280.6733333333,46.6666666667,284.8166666667,282.4833333333,279.15,282.4833333333,276.4833333333,279.16,282.4833333333,282.4833333333,280.15,277.6466666667,275.8166666667
9287,2018-03-07 12:00:00,2.6666666667,level_9,0,6.3333333333,63.6666666667,51.3333333333,20,3.6666666667,20,273.3333333333,4,270,20,1.6666666667,0,sp6,0,0,1007,0,0,0,0,801,800.6666666667,1009,801,1010.3333333333,286.15,1011.6666666667,289.4833333333,289.4833333333,801,285.9466666667,23.6666666667,289.4833333333,287.4833333333,282.4833333333,286.9833333333,281.4833333333,283.7166666667,286.4833333333,286.4833333333,285.8166666667,281.2633333333,279.8166666667
9288,2018-03-07 15:00:00,3.3333333333,level_7,0,7,53,40.3333333333,20,1.6666666667,6.6666666667,116.6666666667,5,243.3333333333,20,1.3333333333,0,sp3,0,0,1007,0,0,0,0,801,801,1008.6666666667,800.3333333333,1009.3333333333,287.8166666667,1010.3333333333,291.15,291.15,801,287.4266666667,27,291.15,289.15,284.15,288.9833333333,284.15,285.23,288.8166666667,286.8166666667,287.15,283.2533333333,281.8166666667
9289,2018-03-07 18:00:00,2,level_7,0,5,68.6666666667,55.3333333333,13.3333333333,1.6666666667,55.6666666667,297.3333333333,5,256.6666666667,13.3333333333,1.6666666667,0,sp2,0.2,0,1008,0,0,0,0,800.6666666667,800.6666666667,1008.3333333333,600,1009.6666666667,287.15,1010,289.4833333333,289.4833333333,800.6666666667,286.99,30.3333333333,289.4833333333,288.15,283.4833333333,287.8166666667,283.4833333333,284.2266666667,287.4833333333,285.15,286.8166666667,282.9133333333,281.8166666667
9290,2018-03-07 21:00:00,2,level_7,0,2.6666666667,91,62.6666666667,0,1.3333333333,68.3333333333,60,1.3333333333,230,13.3333333333,2.6666666667,0,sp1,1.2,0,1011,0,0,0,0,800.6666666667,800,1007.6666666667,534.1666666667,1011,284.8166666667,1009.3333333333,285.8166666667,285.8166666667,800,284.6566666667,42.3333333333,285.8166666667,286.8166666667,281.8166666667,284.8166666667,279.4833333333,280.66,282.8166666667,282.15,284.4833333333,281.65,281.4833333333
9291,2018-03-08 00:00:00,1.3333333333,level_8,0,1.3333333333,95.3333333333,68.3333333333,14.6666666667,1.6666666667,69,139.3333333333,3,252,13.3333333333,3.6666666667,0,sp1,0.7,0,1011,0,0,0,0,800.6666666667,800.3333333333,1006.3333333333,534,1010.6666666667,288.8166666667,1008.3333333333,283.8166666667,283.8166666667,800.6666666667,286.7133333333,58.6666666667,283.8166666667,283.15,281.15,282.15,278.8166666667,279.71,281.15,280.8166666667,284.15,280.77,280.4833333333
9292,2018-03-08 03:00:00,1.6666666667,level_4,0,1,97.6666666667,91.3333333333,0,3,90.6666666667,100,0.6666666667,100,75,3,0,sp1,0.2,0,1010.3333333333,0,0.7,0,0,467.5,802,1004,668.3333333333,1009.3333333333,288.8166666667,1008,283.15,283.15,800,287.3766666667,69.3333333333,283.15,280.4833333333,279.8166666667,278.8166666667,279.15,280.9366666667,277.15,283.15,285.15,279.53,279.15
9293,2018-03-08 06:00:00,1.3333333333,level_9,0,1.3333333333,95.3333333333,97.6666666667,0,4,85,180,4.3333333333,228,80,1,0,sp1,0.1,0,1010,0,0.3,0,0,466.9444444444,802,1004,668.3333333333,1009,288.15,1007.3333333333,282.4833333333,282.4833333333,800,287.0633333333,85,282.4833333333,280.8166666667,278.15,279.4833333333,279.15,281.7866666667,278.15,285.15,285.4833333333,278.15,278.15
9294,2018-03-08 09:00:00,1,level_6,0,1.3333333333,93.6666666667,95.3333333333,0,3.6666666667,85,180,5.6666666667,222.3333333333,90,4,0.1,sp2,1,0,1010,0,0.1,0,0,702.7777777778,701.3333333333,1005,709.6666666667,1010,289.15,1008.6666666667,284.15,284.15,800,288.7666666667,79.6666666667,284.15,282.8166666667,278.8166666667,282.15,279.8166666667,282.79,281.4833333333,286.4833333333,288.4833333333,278.4766666667,278.15
9295,2018-03-08 12:00:00,1,level_7,0,2,86,79.3333333333,0,4.3333333333,75,216.6666666667,1.6666666667,133.3333333333,45,6.3333333333,0,sp3,0.1,0,1009.6666666667,0,0,0,0,802,802.3333333333,1005,708.6666666667,1009.6666666667,290.4833333333,1010.3333333333,286.8166666667,286.8166666667,800,290.28,66.3333333333,286.8166666667,286.4833333333,281.4833333333,286.15,283.4833333333,286.31,285.8166666667,289.8166666667,290.15,280.8633333333,279.4833333333
9296,2018-03-08 15:00:00,1.6666666667,level_7,0,2.6666666667,80.6666666667,74.3333333333,0,4.3333333333,75,193.3333333333,4.6666666667,200,75,7.3333333333,0,sp3,0.2,0,1008.3333333333,0,0,0,0,803,802,1004.3333333333,614.3333333333,1008.3333333333,290.8166666667,1010,290.8166666667,290.8166666667,800,290.0566666667,58,290.8166666667,288.15,283.4833333333,287.5033333333,285.4833333333,288.2766666667,286.8166666667,291.8166666667,289.4833333333,282.6666666667,280.8166666667
9297,2018-03-08 18:00:00,2,level_7,0,3.3333333333,82.3333333333,79.3333333333,6.6666666667,3.6666666667,75,150,2.3333333333,113.3333333333,68.3333333333,5.6666666667,0,sp4,0.1,0,1008.6666666667,0,0.1,0,0,702.3333333333,801,1004.3333333333,708.6666666667,1009,290.4833333333,1010.3333333333,290.4833333333,290.4833333333,800.3333333333,289.9166666667,59.6666666667,290.4833333333,286.15,284.15,285.8166666667,286.15,288.4966666667,285.4833333333,291.4833333333,289.4833333333,283.07,281.15
9298,2018-03-08 21:00:00,0.6666666667,level_2,0,1.3333333333,87,89,0,2.6666666667,40,100,2.6666666667,137.3333333333,80,4.6666666667,0,sp8,0,0,1010.6666666667,0,0.1,0,0,366.6666666667,800,1005.3333333333,802,1011.6666666667,289.15,1012,285.4833333333,285.4833333333,800,288.54,85.3333333333,285.4833333333,284.8166666667,283.4833333333,283.8166666667,284.15,286.83,282.8166666667,290.15,288.15,283.25,283.15
9299,2018-03-09 00:00:00,1,level_6,0,2.3333333333,91,100,0,3.6666666667,57.3333333333,143.3333333333,5,220,90,3.6666666667,0,sp10,0.1,0,1011.6666666667,0,0,0,0,769.6666666667,800,1006,701.3333333333,1013,288.4833333333,1013,284.15,284.15,800,288.0766666667,93,284.15,282.8166666667,283.15,281.8166666667,283.8166666667,286.6433333333,280.8166666667,290.15,287.8166666667,282.77,282.4833333333
9300,2018-03-09 03:00:00,0.6666666667,level_4,0,1.3333333333,93,100,8,3.6666666667,57.3333333333,210,4.3333333333,248.6666666667,90,2.3333333333,0,sp9,0.2,0,1012,0,0,0,0,634.1666666667,734,1006,600.6666666667,1012.6666666667,288.15,1013,284.4833333333,284.4833333333,800,287.34,91,284.4833333333,281.15,283.15,280.65,284.8166666667,287.4933333333,280.15,290.8166666667,286.8166666667,282.58,282.15
9301,2018-03-09 06:00:00,1.6666666667,level_8,0,3,91,95.6666666667,6.6666666667,4,40,186.6666666667,4,226,68.3333333333,3,0,sp7,0,0,1012,0,0.1,0,0,601.0555555556,800,1005,802,1013,288.15,1013,286.8166666667,286.8166666667,800.3333333333,286.7366666667,84,286.8166666667,280.4833333333,283.4833333333,279.8166666667,283.8166666667,287.0866666667,279.15,291.15,285.8166666667,283.23,283.15
9302,2018-03-09 09:00:00,2,level_8,0,5,83.6666666667,91,33.3333333333,5,51.6666666667,173.3333333333,0.6666666667,76.6666666667,63.3333333333,3,0,sp8,0,0,1012.3333333333,0,0,0,0,667.5,800,1005.3333333333,802.3333333333,1013,289.15,1013.3333333333,290.8166666667,290.8166666667,801.6666666667,287.33,65,290.8166666667,285.8166666667,284.15,285.15,285.15,287.6766666667,284.4833333333,290.8166666667,286.15,283.08,280.8166666667
9303,2018-03-09 12:00:00,3,level_8,0,5.3333333333,83.6666666667,87,51.6666666667,4,85,113.3333333333,2.3333333333,136.6666666667,80,6.3333333333,0,sp6,0.3,0,1011.6666666667,0,0.4,0,0,500.7777777778,800,1004.6666666667,703,1012.3333333333,290.15,1012.6666666667,294.15,294.15,802.3333333333,289.5933333333,40.6666666667,294.15,291.4833333333,285.15,289.65,286.8166666667,289.1966666667,287.8166666667,292.15,289.15,283.9966666667,281.15
9304,2018-03-09 15:00:00,3.3333333333,level_7,0,5,89,95.3333333333,75,6.3333333333,80,166.6666666667,4,150,90,7,0,sp3,0.7,0,1010.6666666667,0,0.9,0,0,566.1666666667,800,1002.6666666667,514,1010,289.15,1010.3333333333,295.8166666667,295.8166666667,803,288.97,39.6666666667,295.8166666667,292.4833333333,285.15,290.3166666667,289.15,290.6333333333,288.15,292.4833333333,288.8166666667,284.0733333333,281.8166666667
9305,2018-03-09 18:00:00,4.6666666667,level_5,0.3,2,87,93,33.3333333333,4.6666666667,68.3333333333,120,2,106.6666666667,90,5.3333333333,0,sp3,0.6,0,1010,0,0.9,0,0,541,801,1001.3333333333,601.6666666667,1009.3333333333,289.15,1008.3333333333,292.4833333333,292.4833333333,500,289.15,60.6666666667,292.4833333333,290.15,284.4833333333,288.3166666667,286.4833333333,289.4566666667,286.4833333333,293.15,289.15,284.0766666667,283.4833333333
9306,2018-03-09 21:00:00,7,level_8,0.2,3.6666666667,87,95.3333333333,40,4,85,150,2.3333333333,241.3333333333,75,5,0,sp3,0.5,0,1010.3333333333,0,0.6,0,0,434,803,1000.6666666667,500.3333333333,1010,289.15,1007.6666666667,291.4833333333,291.4833333333,600.6666666667,288.7666666667,55,291.4833333333,286.15,285.15,285.4833333333,285.8166666667,288.4933333333,284.8166666667,291.8166666667,288.4833333333,284.7766666667,284.4833333333
9307,2018-03-10 00:00:00,4.3333333333,level_8,0,4.3333333333,87.3333333333,95.3333333333,26.6666666667,4,80.6666666667,196.6666666667,2.3333333333,244,75,5.3333333333,0,sp3,0.1,0,1009.6666666667,0,0.2,0,0,433.3333333333,735,999.3333333333,702,1009.6666666667,289.4833333333,1007.3333333333,290.4833333333,290.4833333333,801.3333333333,289.2933333333,57.6666666667,290.4833333333,286.8166666667,285.15,286.15,286.15,288.8266666667,285.4833333333,292.15,289.15,285.15,285.15
9308,2018-03-10 03:00:00,5.6666666667,level_8,0,3.3333333333,89.6666666667,93,13.3333333333,3.6666666667,90.6666666667,140,0.3333333333,186.6666666667,75,6.6666666667,0,sp2,0.1,0,1008,0,0,0,0,803,701,998.6666666667,702.6666666667,1008.6666666667,289.8166666667,1006.3333333333,286.8166666667,286.8166666667,800.6666666667,289.44,72.6666666667,286.8166666667,285.8166666667,285.15,284.9833333333,286.15,288.9766666667,284.15,292.4833333333,289.15,285.15,285.15
9309,2018-03-10 06:00:00,5,level_7,0,4.3333333333,88,89,33.3333333333,3.6666666667,90,190,1.3333333333,73,85,6.6666666667,0,sp1,0,0,1007.3333333333,0,0,0,0,803.6666666667,701,998,636,1008,290.15,1004.6666666667,290.8166666667,290.8166666667,801.6666666667,289.54,56.3333333333,290.8166666667,285.4833333333,285.4833333333,284.8166666667,286.15,288.9766666667,284.15,292.4833333333,289.15,285.4833333333,285.4833333333
